line,predictions
"We stained BT474 and SKBR3 cells with two HER2 antibodies, one specific for the N-terminal HER2 (9G6) and one specific for the C-terminal HER2 (C18). ","We/O stained/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O with/O two/O HER2/O HER2/O HER2/O antibodies,/O antibodies,/O one/O specific/O for/O the/O N-terminal/O N-terminal/O N-terminal/O HER2/O HER2/O HER2/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O and/O one/O specific/O for/O the/O C-terminal/O C-terminal/O C-terminal/O HER2/O HER2/O HER2/O (C18)./O (C18)./B-CellLine (C18)./O (C18)./O (C18)./O"
"To determine if HER2 signals through the RIP pathway, we first determined if p75HER2 is generated by two proteolytic cleavages of the full-length HER2. We inhibited γ-secretase in BT474 and SKBR3 cells by the chemical inhibitors RO-4929097 and LY411575 and then examined the production of p75HER2 by immunoblotting. ","To/O determine/O if/O HER2/O HER2/O HER2/O signals/O through/O the/O RIP/O RIP/O pathway,/O pathway,/O we/O first/O determined/O if/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O generated/O by/O two/O proteolytic/O proteolytic/O proteolytic/O proteolytic/O cleavages/O cleavages/O cleavages/O cleavages/O of/O the/O full-length/O full-length/O full-length/O HER2./O HER2./O HER2./O HER2./O We/O inhibited/O inhibited/O inhibited/O γ-secretase/O γ-secretase/O γ-secretase/O γ-secretase/O in/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O by/O the/O chemical/O inhibitors/O inhibitors/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O and/O LY411575/O LY411575/O LY411575/O LY411575/O LY411575/O and/O then/O examined/O the/O production/O of/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O by/O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O"
"This p75HER2 is present in various cell lines, including CHO-HER2 cells, BT474 cells, and SKBR3 cells. ","This/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O present/O in/O various/O cell/O lines,/O lines,/O including/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O cells,/O cells,/O BT474/B-CellLine BT474/B-CellLine BT474/O cells,/O cells,/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells./O cells./O"
"We stained BT474 and SKBR3 cells with two HER2 antibodies, one specific for the N-terminal HER2 (9G6) and one specific for the C-terminal HER2 (C18). ","We/O stained/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O with/O two/O HER2/O HER2/O HER2/O antibodies,/O antibodies,/O one/O specific/O for/O the/O N-terminal/O N-terminal/O N-terminal/O HER2/O HER2/O HER2/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O and/O one/O specific/O for/O the/O C-terminal/O C-terminal/O C-terminal/O HER2/O HER2/O HER2/O (C18)./O (C18)./B-CellLine (C18)./O (C18)./O (C18)./O"
"To determine if HER2 signals through the RIP pathway, we first determined if p75HER2 is generated by two proteolytic cleavages of the full-length HER2. We inhibited γ-secretase in BT474 and SKBR3 cells by the chemical inhibitors RO-4929097 and LY411575 and then examined the production of p75HER2 by immunoblotting. ","To/O determine/O if/O HER2/O HER2/O HER2/O signals/O through/O the/O RIP/O RIP/O pathway,/O pathway,/O we/O first/O determined/O if/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O generated/O by/O two/O proteolytic/O proteolytic/O proteolytic/O proteolytic/O cleavages/O cleavages/O cleavages/O cleavages/O of/O the/O full-length/O full-length/O full-length/O HER2./O HER2./O HER2./O HER2./O We/O inhibited/O inhibited/O inhibited/O γ-secretase/O γ-secretase/O γ-secretase/O γ-secretase/O in/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O by/O the/O chemical/O inhibitors/O inhibitors/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O and/O LY411575/O LY411575/O LY411575/O LY411575/O LY411575/O and/O then/O examined/O the/O production/O of/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O by/O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O"
"This p75HER2 is present in various cell lines, including CHO-HER2 cells, BT474 cells, and SKBR3 cells. ","This/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O present/O in/O various/O cell/O lines,/O lines,/O including/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O cells,/O cells,/O BT474/B-CellLine BT474/B-CellLine BT474/O cells,/O cells,/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells./O cells./O"
"We stained BT474 and SKBR3 cells with two HER2 antibodies, one specific for the N-terminal HER2 (9G6) and one specific for the C-terminal HER2 (C18). ","We/O stained/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O with/O two/O HER2/O HER2/O HER2/O antibodies,/O antibodies,/O one/O specific/O for/O the/O N-terminal/O N-terminal/O N-terminal/O HER2/O HER2/O HER2/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O and/O one/O specific/O for/O the/O C-terminal/O C-terminal/O C-terminal/O HER2/O HER2/O HER2/O (C18)./O (C18)./B-CellLine (C18)./O (C18)./O (C18)./O"
"To determine if HER2 signals through the RIP pathway, we first determined if p75HER2 is generated by two proteolytic cleavages of the full-length HER2. We inhibited γ-secretase in BT474 and SKBR3 cells by the chemical inhibitors RO-4929097 and LY411575 and then examined the production of p75HER2 by immunoblotting. ","To/O determine/O if/O HER2/O HER2/O HER2/O signals/O through/O the/O RIP/O RIP/O pathway,/O pathway,/O we/O first/O determined/O if/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O generated/O by/O two/O proteolytic/O proteolytic/O proteolytic/O proteolytic/O cleavages/O cleavages/O cleavages/O cleavages/O of/O the/O full-length/O full-length/O full-length/O HER2./O HER2./O HER2./O HER2./O We/O inhibited/O inhibited/O inhibited/O γ-secretase/O γ-secretase/O γ-secretase/O γ-secretase/O in/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O by/O the/O chemical/O inhibitors/O inhibitors/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O and/O LY411575/O LY411575/O LY411575/O LY411575/O LY411575/O and/O then/O examined/O the/O production/O of/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O by/O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O"
"This p75HER2 is present in various cell lines, including CHO-HER2 cells, BT474 cells, and SKBR3 cells. ","This/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O present/O in/O various/O cell/O lines,/O lines,/O including/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O cells,/O cells,/O BT474/B-CellLine BT474/B-CellLine BT474/O cells,/O cells,/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells./O cells./O"
"We stained BT474 and SKBR3 cells with two HER2 antibodies, one specific for the N-terminal HER2 (9G6) and one specific for the C-terminal HER2 (C18). ","We/O stained/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O with/O two/O HER2/O HER2/O HER2/O antibodies,/O antibodies,/O one/O specific/O for/O the/O N-terminal/O N-terminal/O N-terminal/O HER2/O HER2/O HER2/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O and/O one/O specific/O for/O the/O C-terminal/O C-terminal/O C-terminal/O HER2/O HER2/O HER2/O (C18)./O (C18)./B-CellLine (C18)./O (C18)./O (C18)./O"
"To determine if HER2 signals through the RIP pathway, we first determined if p75HER2 is generated by two proteolytic cleavages of the full-length HER2. We inhibited γ-secretase in BT474 and SKBR3 cells by the chemical inhibitors RO-4929097 and LY411575 and then examined the production of p75HER2 by immunoblotting. ","To/O determine/O if/O HER2/O HER2/O HER2/O signals/O through/O the/O RIP/O RIP/O pathway,/O pathway,/O we/O first/O determined/O if/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O generated/O by/O two/O proteolytic/O proteolytic/O proteolytic/O proteolytic/O cleavages/O cleavages/O cleavages/O cleavages/O of/O the/O full-length/O full-length/O full-length/O HER2./O HER2./O HER2./O HER2./O We/O inhibited/O inhibited/O inhibited/O γ-secretase/O γ-secretase/O γ-secretase/O γ-secretase/O in/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O by/O the/O chemical/O inhibitors/O inhibitors/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O and/O LY411575/O LY411575/O LY411575/O LY411575/O LY411575/O and/O then/O examined/O the/O production/O of/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O by/O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O"
"This p75HER2 is present in various cell lines, including CHO-HER2 cells, BT474 cells, and SKBR3 cells. ","This/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O present/O in/O various/O cell/O lines,/O lines,/O including/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O cells,/O cells,/O BT474/B-CellLine BT474/B-CellLine BT474/O cells,/O cells,/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells./O cells./O"
"We stained BT474 and SKBR3 cells with two HER2 antibodies, one specific for the N-terminal HER2 (9G6) and one specific for the C-terminal HER2 (C18). ","We/O stained/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O with/O two/O HER2/O HER2/O HER2/O antibodies,/O antibodies,/O one/O specific/O for/O the/O N-terminal/O N-terminal/O N-terminal/O HER2/O HER2/O HER2/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O and/O one/O specific/O for/O the/O C-terminal/O C-terminal/O C-terminal/O HER2/O HER2/O HER2/O (C18)./O (C18)./B-CellLine (C18)./O (C18)./O (C18)./O"
"To determine if HER2 signals through the RIP pathway, we first determined if p75HER2 is generated by two proteolytic cleavages of the full-length HER2. We inhibited γ-secretase in BT474 and SKBR3 cells by the chemical inhibitors RO-4929097 and LY411575 and then examined the production of p75HER2 by immunoblotting. ","To/O determine/O if/O HER2/O HER2/O HER2/O signals/O through/O the/O RIP/O RIP/O pathway,/O pathway,/O we/O first/O determined/O if/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O generated/O by/O two/O proteolytic/O proteolytic/O proteolytic/O proteolytic/O cleavages/O cleavages/O cleavages/O cleavages/O of/O the/O full-length/O full-length/O full-length/O HER2./O HER2./O HER2./O HER2./O We/O inhibited/O inhibited/O inhibited/O γ-secretase/O γ-secretase/O γ-secretase/O γ-secretase/O in/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O by/O the/O chemical/O inhibitors/O inhibitors/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O and/O LY411575/O LY411575/O LY411575/O LY411575/O LY411575/O and/O then/O examined/O the/O production/O of/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O by/O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O"
"This p75HER2 is present in various cell lines, including CHO-HER2 cells, BT474 cells, and SKBR3 cells. ","This/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O present/O in/O various/O cell/O lines,/O lines,/O including/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O cells,/O cells,/O BT474/B-CellLine BT474/B-CellLine BT474/O cells,/O cells,/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells./O cells./O"
"We stained BT474 and SKBR3 cells with two HER2 antibodies, one specific for the N-terminal HER2 (9G6) and one specific for the C-terminal HER2 (C18). ","We/O stained/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O with/O two/O HER2/O HER2/O HER2/O antibodies,/O antibodies,/O one/O specific/O for/O the/O N-terminal/O N-terminal/O N-terminal/O HER2/O HER2/O HER2/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O and/O one/O specific/O for/O the/O C-terminal/O C-terminal/O C-terminal/O HER2/O HER2/O HER2/O (C18)./O (C18)./B-CellLine (C18)./O (C18)./O (C18)./O"
"To determine if HER2 signals through the RIP pathway, we first determined if p75HER2 is generated by two proteolytic cleavages of the full-length HER2. We inhibited γ-secretase in BT474 and SKBR3 cells by the chemical inhibitors RO-4929097 and LY411575 and then examined the production of p75HER2 by immunoblotting. ","To/O determine/O if/O HER2/O HER2/O HER2/O signals/O through/O the/O RIP/O RIP/O pathway,/O pathway,/O we/O first/O determined/O if/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O generated/O by/O two/O proteolytic/O proteolytic/O proteolytic/O proteolytic/O cleavages/O cleavages/O cleavages/O cleavages/O of/O the/O full-length/O full-length/O full-length/O HER2./O HER2./O HER2./O HER2./O We/O inhibited/O inhibited/O inhibited/O γ-secretase/O γ-secretase/O γ-secretase/O γ-secretase/O in/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O by/O the/O chemical/O inhibitors/O inhibitors/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O and/O LY411575/O LY411575/O LY411575/O LY411575/O LY411575/O and/O then/O examined/O the/O production/O of/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O by/O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O"
"This p75HER2 is present in various cell lines, including CHO-HER2 cells, BT474 cells, and SKBR3 cells. ","This/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O present/O in/O various/O cell/O lines,/O lines,/O including/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O cells,/O cells,/O BT474/B-CellLine BT474/B-CellLine BT474/O cells,/O cells,/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells./O cells./O"
"We stained BT474 and SKBR3 cells with two HER2 antibodies, one specific for the N-terminal HER2 (9G6) and one specific for the C-terminal HER2 (C18). ","We/O stained/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O with/O two/O HER2/O HER2/O HER2/O antibodies,/O antibodies,/O one/O specific/O for/O the/O N-terminal/O N-terminal/O N-terminal/O HER2/O HER2/O HER2/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O and/O one/O specific/O for/O the/O C-terminal/O C-terminal/O C-terminal/O HER2/O HER2/O HER2/O (C18)./O (C18)./B-CellLine (C18)./O (C18)./O (C18)./O"
"To determine if HER2 signals through the RIP pathway, we first determined if p75HER2 is generated by two proteolytic cleavages of the full-length HER2. We inhibited γ-secretase in BT474 and SKBR3 cells by the chemical inhibitors RO-4929097 and LY411575 and then examined the production of p75HER2 by immunoblotting. ","To/O determine/O if/O HER2/O HER2/O HER2/O signals/O through/O the/O RIP/O RIP/O pathway,/O pathway,/O we/O first/O determined/O if/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O generated/O by/O two/O proteolytic/O proteolytic/O proteolytic/O proteolytic/O cleavages/O cleavages/O cleavages/O cleavages/O of/O the/O full-length/O full-length/O full-length/O HER2./O HER2./O HER2./O HER2./O We/O inhibited/O inhibited/O inhibited/O γ-secretase/O γ-secretase/O γ-secretase/O γ-secretase/O in/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O by/O the/O chemical/O inhibitors/O inhibitors/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O and/O LY411575/O LY411575/O LY411575/O LY411575/O LY411575/O and/O then/O examined/O the/O production/O of/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O by/O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O"
"This p75HER2 is present in various cell lines, including CHO-HER2 cells, BT474 cells, and SKBR3 cells. ","This/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O present/O in/O various/O cell/O lines,/O lines,/O including/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O cells,/O cells,/O BT474/B-CellLine BT474/B-CellLine BT474/O cells,/O cells,/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells./O cells./O"
"We stained BT474 and SKBR3 cells with two HER2 antibodies, one specific for the N-terminal HER2 (9G6) and one specific for the C-terminal HER2 (C18). ","We/O stained/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O with/O two/O HER2/O HER2/O HER2/O antibodies,/O antibodies,/O one/O specific/O for/O the/O N-terminal/O N-terminal/O N-terminal/O HER2/O HER2/O HER2/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O and/O one/O specific/O for/O the/O C-terminal/O C-terminal/O C-terminal/O HER2/O HER2/O HER2/O (C18)./O (C18)./B-CellLine (C18)./O (C18)./O (C18)./O"
"To determine if HER2 signals through the RIP pathway, we first determined if p75HER2 is generated by two proteolytic cleavages of the full-length HER2. We inhibited γ-secretase in BT474 and SKBR3 cells by the chemical inhibitors RO-4929097 and LY411575 and then examined the production of p75HER2 by immunoblotting. ","To/O determine/O if/O HER2/O HER2/O HER2/O signals/O through/O the/O RIP/O RIP/O pathway,/O pathway,/O we/O first/O determined/O if/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O generated/O by/O two/O proteolytic/O proteolytic/O proteolytic/O proteolytic/O cleavages/O cleavages/O cleavages/O cleavages/O of/O the/O full-length/O full-length/O full-length/O HER2./O HER2./O HER2./O HER2./O We/O inhibited/O inhibited/O inhibited/O γ-secretase/O γ-secretase/O γ-secretase/O γ-secretase/O in/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O by/O the/O chemical/O inhibitors/O inhibitors/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O and/O LY411575/O LY411575/O LY411575/O LY411575/O LY411575/O and/O then/O examined/O the/O production/O of/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O by/O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O"
"This p75HER2 is present in various cell lines, including CHO-HER2 cells, BT474 cells, and SKBR3 cells. ","This/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O present/O in/O various/O cell/O lines,/O lines,/O including/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O CHO-HER2/O cells,/O cells,/O BT474/B-CellLine BT474/B-CellLine BT474/O cells,/O cells,/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells./O cells./O"
"We stained BT474 and SKBR3 cells with two HER2 antibodies, one specific for the N-terminal HER2 (9G6) and one specific for the C-terminal HER2 (C18). ","We/O stained/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O with/O two/O HER2/O HER2/O HER2/O antibodies,/O antibodies,/O one/O specific/O for/O the/O N-terminal/O N-terminal/O N-terminal/O HER2/O HER2/O HER2/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O (9G6)/O and/O one/O specific/O for/O the/O C-terminal/O C-terminal/O C-terminal/O HER2/O HER2/O HER2/O (C18)./O (C18)./B-CellLine (C18)./O (C18)./O (C18)./O"
"To determine if HER2 signals through the RIP pathway, we first determined if p75HER2 is generated by two proteolytic cleavages of the full-length HER2. We inhibited γ-secretase in BT474 and SKBR3 cells by the chemical inhibitors RO-4929097 and LY411575 and then examined the production of p75HER2 by immunoblotting. ","To/O determine/O if/O HER2/O HER2/O HER2/O signals/O through/O the/O RIP/O RIP/O pathway,/O pathway,/O we/O first/O determined/O if/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O is/O generated/O by/O two/O proteolytic/O proteolytic/O proteolytic/O proteolytic/O cleavages/O cleavages/O cleavages/O cleavages/O of/O the/O full-length/O full-length/O full-length/O HER2./O HER2./O HER2./O HER2./O We/O inhibited/O inhibited/O inhibited/O γ-secretase/O γ-secretase/O γ-secretase/O γ-secretase/O in/O BT474/B-CellLine BT474/O BT474/O and/O SKBR3/B-CellLine SKBR3/B-CellLine SKBR3/O cells/O by/O the/O chemical/O inhibitors/O inhibitors/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O RO-4929097/O and/O LY411575/O LY411575/O LY411575/O LY411575/O LY411575/O and/O then/O examined/O the/O production/O of/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O p75HER2/O by/O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O immunoblotting./O"
